Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
399,0 days 00:00:13.300000,385.0,0.22407044068985632,385.3,True,Yes
400,0 days 00:00:13.333333333,383.3,0.5429005758378664,383.3,True,Yes
401,0 days 00:00:13.366666667,383.3,0.4696933433934417,383.3,True,Yes
402,0 days 00:00:13.400000,383.3,0.6427237243762705,382.4,False,No
403,0 days 00:00:13.433333333,383.9,0.657473387399894,382.4,False,No
404,0 days 00:00:13.466666667,382.4,0.495015560065118,382.9,False,No
405,0 days 00:00:13.500000,382.9,0.46146234838310274,382.6,True,Yes
406,0 days 00:00:13.533333332,382.8,0.5522045716503071,382.6,True,Yes
407,0 days 00:00:13.566666667,382.6,0.41290842115539145,381.6,False,No
408,0 days 00:00:13.600000,382.6,0.5935154323411095,380.7,False,No
409,0 days 00:00:13.633333333,380.3,0.4812446883197368,380.7,False,No
410,0 days 00:00:13.666666667,380.3,0.5427908673070769,380.7,False,No
411,0 days 00:00:13.700000,380.3,0.5120870029030539,389.9,False,No
413,0 days 00:00:13.766666667,379.9,0.39539084826364407,379.9,True,Yes
414,0 days 00:00:13.800000,379.9,0.2532477034507004,379.1,False,No
415,0 days 00:00:13.833333333,379.8,0.2980060596558013,379.1,False,No
416,0 days 00:00:13.866666667,379.3,0.20814187805447573,379.2,True,Yes
417,0 days 00:00:13.900000,378.2,0.4277487514265532,378.2,True,Yes
418,0 days 00:00:13.933333333,378.2,0.28978141946668234,378.2,True,Yes
419,0 days 00:00:13.966666667,378.2,0.4683813904773318,379.9,False,No
421,0 days 00:00:14.033333333,377.4,0.42494524563644376,375.4,False,No
422,0 days 00:00:14.066666667,378.4,0.507792455931278,376.9,False,No
425,0 days 00:00:14.166666667,376.8,0.31736091911625214,375.8,False,No
426,0 days 00:00:14.200000,375.8,0.286289605001572,375.8,True,Yes
428,0 days 00:00:14.266666667,375.8,0.6383160386206086,375.8,True,Yes
429,0 days 00:00:14.300000,375.8,0.4684456632297674,374.9,False,No
430,0 days 00:00:14.333333333,374.9,0.28014869733110304,374.9,True,Yes
431,0 days 00:00:14.366666667,374.9,0.7977249126404771,374.9,True,Yes
432,0 days 00:00:14.400000,374.9,0.7487414733299234,374.1,False,No
433,0 days 00:00:14.433333333,374.8,0.4355141341356108,374.1,False,No
434,0 days 00:00:14.466666667,374.2,0.5575300967292594,379.3,False,No
435,0 days 00:00:14.500000,374.3,0.3841018975132272,373.3,False,No
436,0 days 00:00:14.533333332,373.3,0.4543814210064385,373.3,True,Yes
437,0 days 00:00:14.566666667,373.3,0.8319815714620163,373.9,False,No
438,0 days 00:00:14.600000,373.3,0.803099316865759,372.5,False,No
441,0 days 00:00:14.700000,372.5,0.3265347890361148,371.7,False,No
442,0 days 00:00:14.733333333,371.7,0.5883325950813666,371.7,True,Yes
443,0 days 00:00:14.766666667,372.3,0.23925587535877862,370.9,False,No
444,0 days 00:00:14.800000,370.9,0.4470093428191792,370.9,True,Yes
445,0 days 00:00:14.833333333,370.9,0.3883807410329,370.9,True,Yes
446,0 days 00:00:14.866666667,370.9,0.3808027061472907,370.1,False,No
447,0 days 00:00:14.900000,370.8,0.43177382706499395,370.1,False,No
448,0 days 00:00:14.933333333,370.1,0.45634698389665973,370.1,True,Yes
449,0 days 00:00:14.966666667,370.8,0.6975373379832221,370.3,False,No
450,0 days 00:00:15,370.3,0.4841884759734339,363.3,False,No
451,0 days 00:00:15.033333333,389.3,0.44821895481937873,369.3,False,No
452,0 days 00:00:15.066666667,369.3,0.3554673122783116,369.5,True,Yes
453,0 days 00:00:15.100000,368.3,0.2682867087988596,368.5,True,Yes
454,0 days 00:00:15.133333333,368.5,0.4220643712029208,368.5,True,Yes
455,0 days 00:00:15.166666667,368.5,0.2958444232702855,368.5,True,Yes
456,0 days 00:00:15.200000,368.3,0.32161813246150084,367.7,False,No
457,0 days 00:00:15.233333333,362.7,0.5734102038244564,367.7,False,No
458,0 days 00:00:15.266666667,368.7,0.5184406798516036,367.9,False,No
460,0 days 00:00:15.333333333,366.9,0.28973328068797244,366.9,True,Yes
461,0 days 00:00:15.366666667,366.9,0.7676587161724715,366.7,True,Yes
462,0 days 00:00:15.400000,366.2,0.4740936143915344,366.1,True,Yes
463,0 days 00:00:15.433333333,366.8,0.1648621802496061,366.1,False,No
464,0 days 00:00:15.466666667,366.1,0.5613485931814179,366.3,True,Yes
465,0 days 00:00:15.500000,366.3,0.5988446591213765,365.3,False,No
466,0 days 00:00:15.533333332,365.3,0.4909209083425222,365.3,True,Yes
467,0 days 00:00:15.566666667,365.3,0.3144662901897715,365.3,True,Yes
468,0 days 00:00:15.600000,365.3,0.4094916695358245,364.5,False,No
469,0 days 00:00:15.633333333,364.5,0.7671477374260537,364.5,True,Yes
470,0 days 00:00:15.666666667,364.5,0.5629785391503608,369.5,False,No
471,0 days 00:00:15.700000,369.5,0.775139054868662,363.7,False,No
472,0 days 00:00:15.733333333,363.3,0.6395415534138742,363.7,False,No
473,0 days 00:00:15.766666667,363.3,0.5152531235016551,363.9,False,No
474,0 days 00:00:15.800000,363.3,0.48188077908552784,362.9,False,No
475,0 days 00:00:15.833333333,362.9,0.5271552421358834,362.9,True,Yes
476,0 days 00:00:15.866666667,362.9,0.5468275186753467,362.1,False,No
477,0 days 00:00:15.900000,362.3,0.5325659523218006,362.1,True,Yes
478,0 days 00:00:15.933333333,362.1,0.6327498896387168,362.1,True,Yes
479,0 days 00:00:15.966666667,362.1,0.3263027192795175,362.9,False,No
480,0 days 00:00:16,362.4,0.2875606001620299,361.4,False,No
481,0 days 00:00:16.033333333,361.4,0.5869112935939197,361.4,True,Yes
482,0 days 00:00:16.066666667,361.4,0.7094941215174195,360.5,False,No
483,0 days 00:00:16.100000,362.9,0.4636256627930119,360.6,False,No
484,0 days 00:00:16.133333333,360.6,0.48889233247460023,360.6,True,Yes
485,0 days 00:00:16.166666667,360.6,0.7282875786614311,360.6,True,Yes
486,0 days 00:00:16.200000,360.6,0.6008562697152572,369.8,False,No
487,0 days 00:00:16.233333333,369.8,0.4321054780724342,359.8,False,No
489,0 days 00:00:16.300000,359.8,0.5692915675733372,359.1,False,No
490,0 days 00:00:16.333333333,359.3,0.3078231961324154,359.1,True,Yes
491,0 days 00:00:16.366666667,359.8,0.42350445415787874,359.3,False,No
493,0 days 00:00:16.433333333,358.3,0.323490216596673,358.3,True,Yes
494,0 days 00:00:16.466666667,358.3,0.4449147251506466,358.9,False,No
495,0 days 00:00:16.500000,358.3,0.5807365620297057,357.5,False,No
496,0 days 00:00:16.533333332,353.5,0.5119938848485946,357.5,False,No
497,0 days 00:00:16.566666667,353.5,0.7726832950263923,356.9,False,No
500,0 days 00:00:16.666666667,356.8,0.5219363567300406,356.8,True,Yes
501,0 days 00:00:16.700000,356.8,0.451646860085744,356.0,False,No
502,0 days 00:00:16.733333333,356.0,0.5595671507773164,356.0,True,Yes
503,0 days 00:00:16.766666667,356.0,0.7601918768281458,356.8,False,No
504,0 days 00:00:16.800000,356.8,0.5351457608145532,355.3,False,No
505,0 days 00:00:16.833333333,3565.0,0.6933935559643327,355.3,False,No
509,0 days 00:00:16.966666667,355.9,0.5238121623093637,355.9,True,Yes
510,0 days 00:00:17,355.9,0.8792836443637615,358.9,False,No
512,0 days 00:00:17.066666667,358.9,0.45912829934276794,358.9,True,Yes
513,0 days 00:00:17.100000,358.9,0.4067965048628399,353.9,False,No
514,0 days 00:00:17.133333333,353.9,0.48566588252992,363.9,False,No
515,0 days 00:00:17.166666667,363.9,0.6401382996040627,363.9,True,Yes
516,0 days 00:00:17.200000,363.9,0.7895154697862461,367.9,False,No
517,0 days 00:00:17.233333333,363.9,0.39540072731380327,367.9,False,No
518,0 days 00:00:17.266666667,362.9,0.38941436512260486,362.9,True,Yes
519,0 days 00:00:17.300000,362.9,0.6708823556703732,362.7,True,Yes
520,0 days 00:00:17.333333333,362.7,0.7251062030243781,372.7,False,No
521,0 days 00:00:17.366666667,372.7,0.8898427320577615,372.7,True,Yes
522,0 days 00:00:17.400000,372.7,0.7405125309534685,377.7,False,No
523,0 days 00:00:17.433333333,372.7,0.6361536656718025,377.7,False,No
524,0 days 00:00:17.466666667,372.7,0.6671984555904178,372.7,True,Yes
525,0 days 00:00:17.500000,372.7,0.8604638573968296,382.7,False,No
526,0 days 00:00:17.533333332,382.7,0.8393248764334997,382.7,True,Yes
527,0 days 00:00:17.566666667,382.7,0.6650200555163267,382.7,True,Yes
528,0 days 00:00:17.600000,382.7,0.9559997798976866,387.7,False,No
529,0 days 00:00:17.633333333,382.5,0.28191838206499437,387.5,False,No
530,0 days 00:00:17.666666667,382.5,0.699990816452985,387.5,False,No
531,0 days 00:00:17.700000,382.5,0.8780629586830596,382.5,True,Yes
532,0 days 00:00:17.733333333,382.5,0.680997156100531,392.5,False,No
533,0 days 00:00:17.766666667,392.5,0.7077061401181826,392.5,True,Yes
534,0 days 00:00:17.800000,392.5,0.517090370169393,397.5,False,No
535,0 days 00:00:17.833333333,397.3,0.7101473691979938,397.2,True,Yes
536,0 days 00:00:17.866666667,397.2,0.6317239680334968,392.2,False,No
537,0 days 00:00:17.900000,392.3,0.6204720023600688,402.0,False,No
538,0 days 00:00:17.933333333,302.0,0.5193546233111704,402.0,False,No
539,0 days 00:00:17.966666667,402.0,0.4660364110024709,402.0,True,Yes
540,0 days 00:00:18,402.0,0.7725845802173258,402.7,False,No
541,0 days 00:00:18.033333333,402.0,0.33583369987396966,402.7,False,No
542,0 days 00:00:18.066666667,402.2,0.2710796589276706,402.7,False,No
543,0 days 00:00:18.100000,40.38,0.18104374471234713,401.2,False,No
544,0 days 00:00:18.133333333,401.2,0.3675870310298519,411.2,False,No
545,0 days 00:00:18.166666667,411.2,0.5378547933030401,411.2,True,Yes
546,0 days 00:00:18.200000,411.2,0.27874684724702387,415.9,False,No
549,0 days 00:00:18.300000,415.9,0.43654729821016675,420.9,False,No
550,0 days 00:00:18.333333333,420.9,0.6026359811480514,420.9,True,Yes
551,0 days 00:00:18.366666667,420.9,0.5156260043673615,429.9,False,No
552,0 days 00:00:18.400000,420.9,0.38976526636243963,429.9,False,No
553,0 days 00:00:18.433333333,429.9,0.35811600118496983,429.9,True,Yes
554,0 days 00:00:18.466666667,424.9,0.2097627254852775,429.9,False,No
555,0 days 00:00:18.500000,429.8,0.1339011761702225,429.9,True,Yes
556,0 days 00:00:18.533333332,429.3,0.3948571062612306,429.1,True,Yes
557,0 days 00:00:18.566666667,429.8,0.2327366371154455,429.1,False,No
558,0 days 00:00:18.600000,429.0,0.3143452251033508,429.4,True,Yes
559,0 days 00:00:18.633333333,423.4,0.40108844985345854,433.4,False,No
560,0 days 00:00:18.666666667,433.4,0.3883982597071575,433.4,True,Yes
561,0 days 00:00:18.700000,433.4,0.7251523346485531,433.6,True,Yes
562,0 days 00:00:18.733333333,433.6,0.4604064460172805,437.6,False,No
563,0 days 00:00:18.766666667,433.6,0.7879680719160244,437.6,False,No
564,0 days 00:00:18.800000,432.6,0.516060658456456,437.6,False,No
565,0 days 00:00:18.833333333,431.6,0.21008058137915958,441.6,False,No
566,0 days 00:00:18.866666667,441.6,0.26150703625040983,441.6,True,Yes
567,0 days 00:00:18.900000,441.6,0.8084085678201222,445.6,False,No
568,0 days 00:00:18.933333333,44.6,0.9937325560995713,445.6,False,No
569,0 days 00:00:18.966666667,445.6,0.9785502045590183,445.6,True,Yes
570,0 days 00:00:19,445.6,0.9724817332741315,449.6,False,No
571,0 days 00:00:19.033333333,449.6,0.6245527216947082,449.6,True,Yes
572,0 days 00:00:19.066666667,449.6,0.8759819164681576,449.6,True,Yes
573,0 days 00:00:19.100000,449.6,0.5673991084924073,449.6,True,Yes
574,0 days 00:00:19.133333333,449.6,0.4844673116445528,453.5,False,No
575,0 days 00:00:19.166666667,453.5,0.5310696081077968,453.5,True,Yes
576,0 days 00:00:19.200000,453.5,0.7919823689452566,453.5,True,Yes
577,0 days 00:00:19.233333333,453.5,0.5093626767737259,457.9,False,No
580,0 days 00:00:19.333333333,452.8,0.3386797893251215,461.0,False,No
581,0 days 00:00:19.366666667,461.0,0.4168129712978769,461.0,True,Yes
582,0 days 00:00:19.400000,461.0,0.5120372567307881,461.6,False,No
583,0 days 00:00:19.433333333,4611.0,0.6072885738104448,464.6,False,No
584,0 days 00:00:19.466666667,464.6,0.5906772414155093,464.6,True,Yes
585,0 days 00:00:19.500000,464.8,0.22847619778271114,469.9,False,No
586,0 days 00:00:19.533333332,469.8,0.7350366976616945,468.8,False,No
587,0 days 00:00:19.566666667,469.8,0.45357666662505286,469.6,True,Yes
588,0 days 00:00:19.600000,469.8,0.6021009873884209,461.6,False,No
589,0 days 00:00:19.633333333,461.6,0.4156177482886153,471.6,False,No
590,0 days 00:00:19.666666667,421.6,0.21739094094834066,471.6,False,No
591,0 days 00:00:19.700000,471.6,0.2111402950605663,474.8,False,No
592,0 days 00:00:19.733333333,474.8,0.17978535180023694,474.9,True,Yes
593,0 days 00:00:19.766666667,474.9,0.5390242675923703,474.9,True,Yes
595,0 days 00:00:19.833333333,474.9,0.44208716580766005,478.2,False,No
596,0 days 00:00:19.866666667,478.2,0.8131960905844628,478.2,True,Yes
597,0 days 00:00:19.900000,478.2,0.5701758284221616,479.9,False,No
598,0 days 00:00:19.933333333,400.9,0.10296981368628044,481.4,False,No
599,0 days 00:00:19.966666667,481.4,0.3119649156209964,481.4,True,Yes
600,0 days 00:00:20,481.4,0.3560714789684978,484.6,False,No
601,0 days 00:00:20.033333333,484.9,0.22379478543033185,484.6,True,Yes
603,0 days 00:00:20.100000,484.6,0.3415556978444316,487.6,False,No
604,0 days 00:00:20.133333333,481.8,0.2106945380873222,487.7,False,No
605,0 days 00:00:20.166666667,487.7,0.22762483467992148,487.7,True,Yes
606,0 days 00:00:20.200000,487.7,0.4806418330226329,480.7,False,No
607,0 days 00:00:20.233333333,480.7,0.23624707230213304,490.7,False,No
608,0 days 00:00:20.266666667,490.7,0.43761384700608563,490.7,True,Yes
609,0 days 00:00:20.300000,490.7,0.24269510687008528,490.7,True,Yes
610,0 days 00:00:20.333333333,492.3,0.45248796511065476,493.8,False,No
611,0 days 00:00:20.366666667,493.8,0.5211696791381701,493.8,True,Yes
612,0 days 00:00:20.400000,493.8,0.3281021862187167,496.6,False,No
613,0 days 00:00:20.433333333,498.8,0.1781916197853459,496.6,False,No
614,0 days 00:00:20.466666667,496.6,0.5306219695491095,496.6,True,Yes
615,0 days 00:00:20.500000,496.6,0.528566960766815,499.5,False,No
616,0 days 00:00:20.533333332,498.6,0.4982269647206691,499.5,False,No
617,0 days 00:00:20.566666667,498.6,0.6169168177397789,499.5,False,No
618,0 days 00:00:20.600000,499.5,0.37085132889818284,499.5,True,Yes
619,0 days 00:00:20.633333333,498.5,0.4208247655671909,502.3,False,No
620,0 days 00:00:20.666666667,902.3,0.5933197381743761,502.3,False,No
621,0 days 00:00:20.700000,502.3,0.6528987738263405,509.9,False,No
622,0 days 00:00:20.733333333,508.3,0.5938975959802543,505.5,False,No
625,0 days 00:00:20.833333333,505.3,0.24457154698567232,507.9,False,No
626,0 days 00:00:20.866666667,500.9,0.30846527061288165,507.9,False,No
627,0 days 00:00:20.900000,500.9,0.24791444609264726,500.9,True,Yes
628,0 days 00:00:20.933333333,500.9,0.43859111652594795,510.5,False,No
629,0 days 00:00:20.966666667,500.5,0.46970297586182674,510.5,False,No
630,0 days 00:00:21,510.5,0.5055569866795515,510.5,True,Yes
631,0 days 00:00:21.033333333,518.5,0.31066414096445877,513.1,False,No
632,0 days 00:00:21.066666667,513.6,0.2554732681323617,513.1,True,Yes
633,0 days 00:00:21.100000,513.6,0.3481622383039644,513.5,True,Yes
635,0 days 00:00:21.166666667,519.6,0.20759245828805947,515.6,False,No
636,0 days 00:00:21.200000,519.6,0.2869410541815749,515.5,False,No
637,0 days 00:00:21.233333333,518.6,0.32852518563678046,518.1,True,Yes
638,0 days 00:00:21.266666667,518.1,0.4811247595245305,518.1,True,Yes
639,0 days 00:00:21.300000,518.1,0.5919112149933687,518.6,True,Yes
640,0 days 00:00:21.333333333,518.6,0.9389426973133168,520.6,False,No
641,0 days 00:00:21.366666667,520.6,0.9560057569715783,520.6,True,Yes
642,0 days 00:00:21.400000,520.6,0.45399389865267104,528.6,False,No
643,0 days 00:00:21.433333333,528.6,0.6122789577645803,526.0,False,No
644,0 days 00:00:21.466666667,528.0,0.27681496715843024,523.0,False,No
645,0 days 00:00:21.500000,528.0,0.5425344347675601,525.0,False,No
646,0 days 00:00:21.533333332,528.0,0.18116064966286385,525.3,False,No
647,0 days 00:00:21.566666667,525.8,0.5343351423776566,525.3,True,Yes
648,0 days 00:00:21.600000,525.8,0.5342812986341747,525.6,True,Yes
649,0 days 00:00:21.633333333,525.8,0.409504812408165,527.6,False,No
651,0 days 00:00:21.700000,523.6,0.5162557393841001,529.8,False,No
652,0 days 00:00:21.733333333,529.8,0.7107552723215803,529.8,True,Yes
653,0 days 00:00:21.766666667,529.9,0.6793330412712103,529.9,True,Yes
654,0 days 00:00:21.800000,529.9,0.5362531124038812,529.9,True,Yes
655,0 days 00:00:21.833333333,520.9,0.36762315213962987,532.1,False,No
656,0 days 00:00:21.866666667,522.1,0.4748138639301954,532.1,False,No
657,0 days 00:00:21.900000,532.1,0.48730387508326295,532.3,True,Yes
658,0 days 00:00:21.933333333,532.3,0.806037712648434,534.3,False,No
659,0 days 00:00:21.966666667,534.3,0.6844473949234247,534.3,True,Yes
660,0 days 00:00:22,534.3,0.5377170394270088,534.3,True,Yes
661,0 days 00:00:22.033333333,534.3,0.6031662957179128,536.4,False,No
662,0 days 00:00:22.066666667,536.4,0.5174287200812229,536.4,True,Yes
663,0 days 00:00:22.100000,536.9,0.38145808173167706,538.5,False,No
664,0 days 00:00:22.133333333,538.9,0.3113396044013165,538.5,True,Yes
665,0 days 00:00:22.166666667,538.5,0.40888598732839143,538.5,True,Yes
666,0 days 00:00:22.200000,538.5,0.6066449471939528,542.5,False,No
667,0 days 00:00:22.233333333,538.5,0.8668375447588149,540.5,False,No
668,0 days 00:00:22.266666667,530.5,0.46315972234834113,540.5,False,No
669,0 days 00:00:22.300000,540.5,0.6484944984636805,540.5,True,Yes
670,0 days 00:00:22.333333333,540.5,0.5492204847794601,542.5,False,No
671,0 days 00:00:22.366666667,540.5,0.41923362584801155,542.5,False,No
672,0 days 00:00:22.400000,542.5,0.6958347303604991,549.5,False,No
673,0 days 00:00:22.433333333,542.5,0.7351742392342951,549.4,False,No
674,0 days 00:00:22.466666667,548.5,0.44330331977714277,549.4,False,No
675,0 days 00:00:22.500000,544.4,0.6278271110584385,546.4,False,No
676,0 days 00:00:22.533333332,544.4,0.8749314553289033,546.4,False,No
677,0 days 00:00:22.566666667,546.4,0.7034884362065836,548.4,False,No
678,0 days 00:00:22.600000,546.4,0.4350387041156786,548.2,False,No
679,0 days 00:00:22.633333333,546.4,0.3411262017652987,548.2,False,No
680,0 days 00:00:22.666666667,548.2,0.7726296981505669,548.2,True,Yes
681,0 days 00:00:22.700000,548.2,0.8143382340177485,548.2,True,Yes
682,0 days 00:00:22.733333333,548.2,0.9055200358897083,548.1,True,Yes
683,0 days 00:00:22.766666667,540.2,0.24219007128766215,550.1,False,No
684,0 days 00:00:22.800000,590.2,0.37104908119885355,550.2,False,No
685,0 days 00:00:22.833333333,550.2,0.6090867345162875,550.2,True,Yes
686,0 days 00:00:22.866666667,550.8,0.22659924088573255,553.8,False,No
687,0 days 00:00:22.900000,550.8,0.4318300324544326,553.9,False,No
688,0 days 00:00:22.933333333,553.9,0.2753303616742429,553.9,True,Yes
689,0 days 00:00:22.966666667,553.9,0.5078581974313648,553.5,True,Yes
690,0 days 00:00:23,553.5,0.27458264675982486,553.5,True,Yes
691,0 days 00:00:23.033333333,553.9,0.37038496776763924,555.2,False,No
692,0 days 00:00:23.066666667,555.3,0.5503200189421773,555.2,True,Yes
693,0 days 00:00:23.100000,555.8,0.5078318471629827,556.9,False,No
694,0 days 00:00:23.133333333,556.9,0.7701070125331628,556.9,True,Yes
695,0 days 00:00:23.166666667,556.9,0.4007349710292693,556.9,True,Yes
696,0 days 00:00:23.200000,556.9,0.4305030822840386,558.7,False,No
697,0 days 00:00:23.233333333,558.2,0.3289568272501322,558.7,True,Yes
698,0 days 00:00:23.266666667,558.7,0.47534082696886154,558.7,True,Yes
699,0 days 00:00:23.300000,558.3,0.245186614152062,550.3,False,No
700,0 days 00:00:23.333333333,560.3,0.5031578838201534,560.3,True,Yes
701,0 days 00:00:23.366666667,560.3,0.8209956058733711,560.3,True,Yes
702,0 days 00:00:23.400000,560.3,0.5181679533527972,560.3,True,Yes
703,0 days 00:00:23.433333333,560.3,0.4608192534057595,504.3,False,No
704,0 days 00:00:23.466666667,504.8,0.27637994681335853,502.3,False,No
705,0 days 00:00:23.500000,50233.0,0.2273470875437138,502.3,False,No
706,0 days 00:00:23.533333332,502.3,0.6009405378858524,402.7,False,No
707,0 days 00:00:23.566666667,402.3,0.5718113630390891,402.7,True,Yes
708,0 days 00:00:23.600000,402.3,0.4723231413381894,402.3,True,Yes
709,0 days 00:00:23.633333333,402.3,0.33576150660735965,407.0,False,No
710,0 days 00:00:23.666666667,407.3,0.3610490457251049,427.3,False,No
711,0 days 00:00:23.700000,422.3,0.41205159163993615,4296.0,False,No
712,0 days 00:00:23.733333333,429.8,0.39339716785955253,429.6,True,Yes
713,0 days 00:00:23.766666667,429.8,0.26180407567764213,429.6,True,Yes
714,0 days 00:00:23.800000,429.8,0.5840391135666904,429.6,True,Yes
715,0 days 00:00:23.833333333,423.8,0.2225575887143167,493.8,False,No
717,0 days 00:00:23.900000,433.8,0.4353141484691634,453.8,False,No
718,0 days 00:00:23.933333333,463.8,0.18287873181861838,453.4,False,No
719,0 days 00:00:23.966666667,453.4,0.4344539864592581,453.4,True,Yes
720,0 days 00:00:24,453.4,0.4665207284077817,453.4,True,Yes
721,0 days 00:00:24.033333333,453.4,0.32316309939567206,458.4,False,No
722,0 days 00:00:24.066666667,458.4,0.3869038822224967,453.4,False,No
723,0 days 00:00:24.100000,453.4,0.5172154242339637,453.0,True,Yes
724,0 days 00:00:24.133333333,453.0,0.3469500494146329,461.4,False,No
725,0 days 00:00:24.166666667,461.0,0.4877051415777988,462.0,False,No
726,0 days 00:00:24.200000,462.0,0.6978693190683025,462.5,False,No
727,0 days 00:00:24.233333333,462.5,0.6469563772739679,462.5,True,Yes
728,0 days 00:00:24.266666667,462.5,0.6114346870013747,462.5,True,Yes
729,0 days 00:00:24.300000,462.5,0.8866543437000851,463.6,False,No
730,0 days 00:00:24.333333333,462.6,0.6555780737663264,463.6,False,No
731,0 days 00:00:24.366666667,463.6,0.2842162156778635,463.6,True,Yes
732,0 days 00:00:24.400000,463.6,0.9160194139934414,463.3,True,Yes
733,0 days 00:00:24.433333333,463.5,0.1691635627701998,464.3,False,No
735,0 days 00:00:24.500000,469.8,0.25957663518085966,465.0,False,No
736,0 days 00:00:24.533333332,469.0,0.5387564023454487,465.0,False,No
737,0 days 00:00:24.566666667,465.0,0.2085741869116099,465.0,True,Yes
739,0 days 00:00:24.633333333,465.8,0.7972990167406566,4465.0,False,No
740,0 days 00:00:24.666666667,465.8,0.33502294441945474,465.5,True,Yes
741,0 days 00:00:24.700000,465.5,0.43120170525090645,465.5,True,Yes
742,0 days 00:00:24.733333333,465.5,0.2499684627290054,466.1,False,No
743,0 days 00:00:24.766666667,466.6,0.25631793145577897,466.1,False,No
744,0 days 00:00:24.800000,466.6,0.4841780446687549,466.6,True,Yes
745,0 days 00:00:24.833333333,466.6,0.7359090684987842,466.6,True,Yes
746,0 days 00:00:24.866666667,466.6,0.5157757225378904,466.6,True,Yes
747,0 days 00:00:24.900000,466.6,0.7838510371613435,466.6,True,Yes
748,0 days 00:00:24.933333333,466.3,0.4516219333322433,467.2,False,No
749,0 days 00:00:24.966666667,4618.0,0.34339115323984154,467.2,False,No
750,0 days 00:00:25,467.2,0.3558149980496269,467.2,True,Yes
755,0 days 00:00:25.166666667,468.2,0.29303233835811526,468.2,True,Yes
756,0 days 00:00:25.200000,468.2,0.11117730352465874,468.2,True,Yes
757,0 days 00:00:25.233333333,468.2,0.3622617569247775,468.7,False,No
758,0 days 00:00:25.266666667,468.7,0.26192571590459607,468.7,True,Yes
759,0 days 00:00:25.300000,468.7,0.15970203821276371,468.2,False,No
760,0 days 00:00:25.333333333,468.2,0.618823488031057,469.2,False,No
761,0 days 00:00:25.366666667,469.2,0.1565120321932505,469.2,True,Yes
762,0 days 00:00:25.400000,469.2,0.4489936547648668,469.7,False,No
763,0 days 00:00:25.433333333,469.2,0.5532255579840027,469.7,False,No
764,0 days 00:00:25.466666667,469.2,0.33305253665954726,469.7,False,No
765,0 days 00:00:25.500000,469.2,0.4160187800939884,469.2,True,Yes
766,0 days 00:00:25.533333332,468.2,0.31914397870312,470.2,False,No
770,0 days 00:00:25.666666667,470.6,0.2813463021878645,470.6,True,Yes
771,0 days 00:00:25.700000,470.6,0.29809197374760704,470.0,False,No
772,0 days 00:00:25.733333333,470.0,0.2803400102885737,471.0,False,No
773,0 days 00:00:25.766666667,470.0,0.4289033766673518,471.0,False,No
774,0 days 00:00:25.800000,471.0,0.742873022429637,471.0,True,Yes
775,0 days 00:00:25.833333333,471.0,0.4410312036543857,471.0,True,Yes
776,0 days 00:00:25.866666667,471.4,0.3589100767985167,471.4,True,Yes
777,0 days 00:00:25.900000,471.4,0.4279402992401331,471.7,True,Yes
778,0 days 00:00:25.933333333,471.7,0.42620513925025555,471.7,True,Yes
779,0 days 00:00:25.966666667,471.7,0.3690980326085766,471.7,True,Yes
780,0 days 00:00:26,471.7,0.40861449005879164,471.7,True,Yes
781,0 days 00:00:26.033333333,471.2,0.14208194398865748,472.1,False,No
782,0 days 00:00:26.066666667,472.1,0.2954448528381665,472.1,True,Yes
783,0 days 00:00:26.100000,472.1,0.44343546048849614,472.1,True,Yes
784,0 days 00:00:26.133333333,472.1,0.32933744168743984,472.5,True,Yes
785,0 days 00:00:26.166666667,472.5,0.4989021694785852,472.5,True,Yes
786,0 days 00:00:26.200000,472.5,0.5099415771875914,472.5,True,Yes
787,0 days 00:00:26.233333333,472.5,0.1941193530797174,472.8,True,Yes
788,0 days 00:00:26.266666667,472.8,0.2925394305042533,472.8,True,Yes
789,0 days 00:00:26.300000,472.8,0.40506123689974666,472.5,True,Yes
790,0 days 00:00:26.333333333,472.5,0.20167467663472657,472.1,True,Yes
791,0 days 00:00:26.366666667,472.1,0.3642016119354365,473.1,False,No
792,0 days 00:00:26.400000,4721.0,0.5882981338467032,473.5,False,No
793,0 days 00:00:26.433333333,473.2,0.21513007772355314,473.4,True,Yes
794,0 days 00:00:26.466666667,473.4,0.2627434032133805,473.4,True,Yes
795,0 days 00:00:26.500000,473.4,0.5841725375996523,473.7,True,Yes
796,0 days 00:00:26.533333332,473.1,0.3016197652477657,473.7,False,No
797,0 days 00:00:26.566666667,473.7,0.5538993065066221,473.7,True,Yes
798,0 days 00:00:26.600000,473.7,0.20288535431634097,473.7,True,Yes
799,0 days 00:00:26.633333333,473.7,0.5304096971586674,473.9,True,Yes
800,0 days 00:00:26.666666667,473.9,0.27842014795757947,473.9,True,Yes
801,0 days 00:00:26.700000,473.9,0.6019810466208984,473.9,True,Yes
802,0 days 00:00:26.733333333,473.9,0.22336849913176143,474.0,True,Yes
803,0 days 00:00:26.766666667,473.0,0.30476495982335294,474.0,False,No
804,0 days 00:00:26.800000,474.0,0.5891273786099659,474.0,True,Yes
805,0 days 00:00:26.833333333,474.0,0.24120511034449976,474.1,True,Yes
806,0 days 00:00:26.866666667,474.1,0.7029629340129873,474.1,True,Yes
807,0 days 00:00:26.900000,474.1,0.6676421524997767,474.1,True,Yes
